0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.3850114,47.941322,17.626534,90.42227,102.73184,6.411255,-1.8935539,-4.0805006,0.925595,0.025276387,0.012901747,1.0415332,0.07165408,0.9723941
2.0453916,-10.829893,8.4334955,28.966963,38.882294,-7.90114,0.6458337,-3.107587,0.90608865,0.093319595,0.007164649,1.0628829,0.0015231516,1.080726
1.063761,3.2609894,30.356466,36.172688,59.214832,8.462604,2.9619462,-3.142127,1.0392312,0.06629379,0.058675922,0.9207305,0.04899051,0.96174514
1.8824836,9.698538,1.1458291,3.5151062,13.259438,-1.8586556,-2.2091904,1.1247296,0.92212296,0.020554002,0.07975626,1.0610862,0.008578448,0.94001096
0.93269,10.366461,14.695501,18.958618,46.944126,-3.8708534,-5.4527903,6.46372,0.98508215,0.031844787,0.034531895,0.9103805,0.03445381,1.0379065
1.7597146,-6.6194997,-14.719632,55.827374,80.19895,-5.5568395,-8.212076,-3.4336398,0.96110034,0.015979646,0.06274814,0.9001661,0.046804357,0.91198546
1.1689532,59.74202,84.18944,14.448588,98.99376,-9.13236,6.2768245,1.2041787,0.9311954,0.0947409,0.032722365,1.034815,0.03593546,0.9899419
2.4885902,22.786776,47.180744,40.341316,62.782696,-7.423706,3.722545,-0.08643399,1.0953721,0.08665831,0.073031195,1.0038413,0.023084037,0.97909284
0.092473365,8.074375,8.690004,73.4524,75.39067,8.260041,-4.919629,-0.3145254,1.0186965,0.09482009,0.028909978,1.0821403,0.049385693,0.9775271
1.7122413,45.663376,9.990848,-36.822426,75.556145,-5.198938,-5.3593597,-6.708366,1.0010463,0.0688604,0.03992138,0.97337097,0.077323474,0.98281413
0.65071404,10.279253,20.904747,23.372156,39.81432,-5.9289503,-2.4399602,4.7972493,0.9873234,0.052129827,0.038957316,0.91173214,0.05022963,1.0470772
1.1985129,10.950298,19.712439,26.921574,39.29627,-1.015811,6.2121367,-3.2019968,0.9481628,0.031476773,0.048593905,0.90895754,0.038832054,1.0278276
3.9569528,12.519686,33.293648,39.86392,48.69649,-1.3108801,6.2894516,-4.7238727,0.91760176,0.080336906,0.019759355,1.0553281,0.060743157,0.9657788
2.076934,42.222206,50.14262,-7.037614,83.63439,6.1856127,-6.346941,-7.6022377,1.0539764,0.05522312,0.011044253,0.95023745,0.06294386,0.94552463
1.0482773,9.142279,14.190114,6.0068655,18.26862,0.96403795,-1.9472098,3.29242,1.0885465,0.03489208,0.042930983,0.91177666,0.030400975,0.97479904
0.36769077,28.318752,28.67863,14.855826,67.36272,7.873212,-4.843911,-5.8041058,0.9038669,0.05787712,0.019120969,0.95187163,0.051065616,0.9811873
2.3259351,-3.3944082,-2.3645828,22.717411,121.04545,-9.308173,-8.640658,-6.2720237,1.0523604,0.03627273,0.07875014,1.066369,0.08222288,0.92164856
1.3127153,12.91816,-13.639305,26.77057,46.719353,1.0358448,-7.190409,-5.1308203,1.0516863,0.09125453,0.04535721,1.0492828,0.0074244435,1.029823
0.0005801925,2.405154,33.798058,27.794695,67.28254,3.6339004,-6.6724143,7.799244,0.969396,0.045128472,0.067942694,0.9740921,0.03640328,0.9868078
2.688901,26.597658,28.554298,49.66583,64.11526,-4.621562,6.3014655,-2.2297394,0.9036513,0.08113232,0.04421828,0.9189247,0.041890677,1.0239213
1.9491048,98.72964,-39.799446,74.967255,143.30913,2.1846347,-7.8155003,-9.963228,1.0742872,0.030700367,0.020451207,1.0517218,0.09807421,1.0840105
