0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.5219734,90.545654,22.957508,78.21315,120.91704,-7.9090953,0.12939289,9.065269,0.9292254,0.08470435,0.029185276,1.0213548,0.061574183,0.9120805
2.8445098,24.848545,36.41523,22.952475,46.30573,4.0426297,-5.0691967,3.7744987,1.0563257,0.056325756,0.09619503,0.9253009,0.030520538,0.94526577
5.7818,17.236368,45.776585,15.006128,52.34689,1.0597055,4.1060815,0.06557354,0.9393816,0.014480282,0.09643562,1.0938047,0.048734643,1.0941392
0.52421516,20.011255,1.6547277,28.353819,37.898376,-5.113581,0.45973375,4.2523346,0.98577166,0.007979249,0.003919698,1.0541945,0.053754803,0.93298554
2.304697,-15.584728,17.239733,22.516756,68.79217,7.057035,8.05473,0.045874633,1.0178797,0.03652868,0.07220588,0.97949547,0.06694075,0.9142608
0.87770355,-11.204706,12.668272,9.215734,30.526304,3.6256652,-0.12812036,5.944603,1.0138552,0.05522538,0.05342278,1.014075,0.02957027,0.9815137
2.6556177,76.91333,63.624622,60.25476,116.863045,8.8077545,-7.784098,-3.0713313,1.0047383,0.06286402,0.005954156,1.003978,0.023119716,1.05468
9.44931,57.097088,149.63068,357.75204,359.9214,-6.046766,-4.856822,2.2095757,0.9928877,0.012924482,0.0014215584,0.965287,0.094621845,1.0943406
4.9070687,4.039912,19.642027,13.161057,18.965616,-3.0102317,-1.6662052,3.4113688,0.9344668,0.08465487,0.028968073,0.9920073,0.022610387,0.9895605
6.4233713,140.22446,-52.585648,44.905823,203.2434,9.03306,9.378602,3.6508043,0.9563857,0.067897856,0.045394067,1.0538964,0.048443325,0.9597406
0.9929386,41.13964,-2.772834,58.338,73.13377,-2.066484,-9.724755,0.9254418,1.0194067,0.0489047,0.09219699,1.0162882,0.04642996,1.0256518
0.8326786,17.92286,16.032328,13.072784,34.406754,-5.939911,2.8745954,4.632409,1.0839467,0.09024689,0.07048089,0.99685425,0.037629783,0.92776096
3.3501575,62.74247,32.056904,29.669735,69.63974,4.202581,-9.031837,1.2882987,1.0643713,0.056345683,0.002132393,0.99967194,0.08196098,1.0188364
2.1063778,-2.745897,5.030972,-3.3351517,14.14865,-3.248405,-2.7869153,-3.016743,0.9237841,0.07587533,0.06039271,1.0276104,0.07524651,0.9700858
0.07236434,37.57659,77.28883,54.68056,105.49977,-9.199477,7.086796,-3.6961315,1.0538028,0.04901211,0.00044371773,0.9165806,0.07271995,1.0196689
2.145008,95.30586,45.21894,32.40148,120.12567,-6.7268453,10.251886,5.701609,1.0184761,0.039452426,0.0028002574,1.0239615,0.010803076,1.0220071
2.1071026,26.988026,11.157628,23.907486,38.089478,-4.4488683,1.223864,4.8660073,0.9802109,0.07221863,0.01942552,0.9783004,0.043884534,0.94585085
1.7773763,32.686348,5.9933133,11.781483,65.54962,-4.163748,6.3347816,8.798049,1.0936613,0.0705504,0.08688227,1.0340056,0.006287354,0.9798617
0.90785885,-13.430545,28.095535,26.89733,58.967335,-8.341546,-0.21120977,-4.3887796,0.93960977,0.09971252,0.00745407,0.90713483,0.037804596,0.91143763
3.239939,71.039635,124.940575,38.246212,154.44551,-9.658587,8.003281,-3.6159947,1.0724576,0.040462226,0.06617118,0.99756736,0.0018277824,0.9305635
11.218991,114.398094,157.71004,24.15635,204.53519,0.2143933,-8.800581,0.15343946,1.0502805,0.0609698,0.009759346,1.0293652,0.08921204,1.0369109
0.7509313,2.808667,2.9104006,-1.112733,18.357437,1.0608536,-4.4496045,-3.5423439,0.986036,0.04701243,0.014651821,0.95455635,0.01769803,1.0820189
1.3491584,114.44961,61.970875,-32.912792,142.23672,2.5968168,-10.096843,-8.657567,1.010654,0.07515345,0.018961202,1.0527253,0.085614786,1.074132
1.2752924,27.418158,116.66487,117.98257,160.75357,7.950756,-7.671672,5.722133,1.0335069,0.08729441,0.024477169,1.0738142,0.012658773,1.0213237
9.852177,761.6392,406.319,90.75761,829.68744,0.6314516,5.4025936,-3.722546,1.0141549,0.09473945,0.07434393,0.91294146,0.06852059,0.9342738
0.41733012,8.901263,14.870617,-17.163864,47.416424,-7.694477,-2.3934002,-2.3248937,1.0443029,0.0012000015,0.026797209,0.92415965,0.07081961,1.0821097
1.590933,29.282017,5.1489925,13.104985,34.538307,-1.4402311,6.467691,1.2642926,0.9808242,0.053667124,0.047016073,0.9131772,0.06592754,0.9811888
0.95325434,-5.7321115,25.107609,30.310938,57.666157,-8.796761,3.1016808,-3.901576,1.0188366,0.019467779,0.02975789,1.0212916,0.06859069,0.9212631
0.84968525,47.45177,40.763824,19.984402,102.48653,-8.896628,5.98543,9.069105,0.9410976,0.0869129,0.06431991,1.0800194,0.027988022,0.94315106
2.634199,-4.1225266,19.055052,86.6615,87.274734,5.8238645,10.162868,-2.6217833,1.0657272,0.010070655,0.0018458164,0.94229615,0.034591835,1.0944554
0.2982559,45.76027,25.035706,3.583339,82.33412,-5.036343,8.249403,6.6588855,0.9273667,0.048902884,0.010608941,0.90808934,0.07662983,0.98521686
1.7102954,-3.4847116,6.4463243,11.170313,26.519354,-3.189815,-5.54073,0.43997487,1.0181019,0.08949123,0.06149,1.0849856,0.058782015,0.9533684
1.6027645,3.6845396,-0.46134973,12.987031,19.44443,-4.258172,-3.2199755,0.39218184,1.0558939,0.029915852,0.011336518,0.9403532,0.07810184,0.97156936
0.117591895,-3.518226,32.37015,18.817755,58.4156,-8.262758,2.3208537,-5.702968,0.924244,0.081811346,0.035162896,1.0720583,0.04403169,0.9089049
5.545486,157.86801,82.84494,138.17831,215.79996,6.9649496,-2.394803,-2.057833,0.9697291,0.087075785,0.09427504,0.9241326,0.07080915,0.9306475
0.68556035,4.9566913,-9.332219,42.97096,81.28818,-7.663416,-8.778457,-1.1849134,0.95291424,0.072532475,0.043116942,0.9135729,0.08246588,1.0399843
2.7394116,11.417664,-3.7955432,28.535002,58.803654,7.9475794,1.2778461,2.3207843,0.9366359,0.09862529,0.07907087,1.0510591,0.0300445,0.9327999
2.511446,45.47021,81.085556,5.297667,89.73658,-8.446006,4.682062,-2.3159614,1.0810264,0.020726606,0.033791278,1.0632745,0.04535733,0.95061505
2.1445339,25.199734,19.5214,4.65058,37.18495,0.48383424,-2.9018795,7.790895,1.0447624,0.060744196,0.036907792,0.975193,0.059526823,0.9574254
0.99322253,26.617887,15.372724,-13.49453,44.22555,3.501691,0.98392045,7.0552826,0.97125554,0.09096831,0.056552045,0.94430906,0.018406821,0.9457794
4.346884,-7.0380816,71.1445,134.31071,169.00128,10.280937,-3.988334,6.8574085,1.0865395,0.05988637,0.055289753,1.0191112,0.09276284,1.0335604
