L1 Norm,Linf Norm
1.2517385773976644,90.470606493632
1.2017052932739258,73.36105158437093
1.1320667218526204,51.92318187713623
1.196874247678121,72.81682966690063
1.1531636716206868,58.815870942942304
1.2069533694585164,75.48328479614258
1.124483588027954,45.504419018427534
1.1139207352320353,37.61788120689392
1.1153838165283203,32.059057601420086
1.1182682328542073,36.77847501220703
1.121568338839213,39.46841340967814
1.1266143717447916,33.89131085128784
1.1666385626475015,44.60437375742595
1.1402830888112383,38.10703951136272
1.1340375978469848,43.32125885365804
1.1502376896540325,52.23341199887594
1.1412361059824625,46.839565873845416
1.1588677929560345,55.948973194503786
1.1464532231648763,48.63608000068665
1.1474716063817345,48.49597638193767
1.146758267211914,47.25820853691101
1.1429992798487345,39.45657908706665
1.1451021485010784,43.84610891571045
1.1617683041890463,54.00328282076518
1.1744028027852376,59.62432716293335
1.2021016060511271,70.25187508417766
1.2089344139734903,72.62210601450602
1.2072215763727825,71.88390072174072
1.224224245007833,78.03225945765178
1.2142555601755778,74.27295221150716
1.2211546239852906,76.5369995203654
1.2337364456176758,80.76920371653239
1.2041419979731245,69.7310384399414
1.1780531229019164,58.669893529510496
1.1788686460494997,58.79403623453776
1.173105092938741,55.78359243164063
1.1737417770385743,55.62156196301778
1.1936188627243045,64.1412286954244
1.2103149073282875,70.4383327255249
1.2096425121943155,69.9335900583903
1.1875941085179649,60.36398841222128
1.180463961601257,55.79917417805989
1.176581642595927,53.04620727856954
1.1908128118515016,61.11337820968628
1.189147961997986,59.68833103256225
1.1956901534398396,62.50379787216187
1.206599667930603,66.995473366038
1.214024285507202,69.78519173660278
1.213472589111328,69.31896047948202
1.2298170344034831,75.42677429656982
1.2170448750813805,70.3984728207906
1.2176622383117677,70.4594656229655
1.2100116013209026,67.16790754267375
1.195394722811381,59.68189143320719
1.2240148230234782,72.05160628763835
1.2261387348810833,72.66794325383505
1.2391642877578737,77.44354711812338
1.2344030318578083,75.51710386428833
1.2672367345174154,86.55263627268474
1.2487992183685304,80.42962103093465
1.2279278093338013,72.44459752782186
1.2352635288238525,75.0364041053772
1.225764493751526,71.26165889994303
1.2258174201329548,71.06434900538126
1.2156597171147665,66.23159512914022
1.228284398841858,71.53840732421875
1.2451513226191202,77.96095676091512
1.2454781248728437,77.9298213607788
1.2596425982793171,82.96035807800293
1.25162867603302,79.90711656545004
1.2472090353012084,77.9138632077535
1.2636394612630208,83.67656959686279
1.258751759338379,81.86406449483236
1.2798308386484782,88.85204891001383
1.2882771786371867,91.32148769429524
1.2991206239064534,94.8235259318034
1.304424198023478,96.50933903605144
1.3074478937149048,97.40541846211752
1.3201523365656536,101.51625281829834
1.3444882769266764,109.1102372756958
1.3429197629928589,108.537158644104
1.3315059628168742,104.68827208150228
1.3552469481150309,111.92929058583576
1.3500962334314983,110.2722770228068
1.3638575421015422,114.18304076131184
1.3703674077351888,116.0980392888387
1.353734232076009,111.08065781656902
