0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.45936626,27.23206,9.232766,10.352704,32.347572,2.0148242,1.9216522,-6.244181,0.9353749,0.004334912,0.078857124,0.9302416,0.007979956,1.0045722
3.6921146,37.508022,14.523823,15.069588,44.994663,3.3105397,-1.6177783,1.8661274,0.9340788,0.087804385,0.01386584,0.9393279,0.066322416,1.0203322
4.055217,107.336365,116.84513,39.19167,161.39351,0.17361087,-2.996062,-7.297813,1.0359645,0.047432378,0.016176242,1.0903411,0.0010900265,0.9993601
1.2300149,1.9182453,2.1512053,11.469884,37.68427,8.408406,0.06906123,-1.4191066,0.91516787,0.041492134,0.019025316,0.9101847,0.029829396,0.9408384
3.998604,0.6891269,107.02098,102.73298,146.68298,-8.512461,6.5895457,-7.034152,0.962237,0.05803864,0.059572987,0.9197772,0.055871647,0.97801816
2.0210497,55.9271,-31.223513,73.348526,102.06489,4.27208,-6.908209,-6.994499,1.0269655,0.03397902,0.012810637,1.0580043,0.021512393,0.9123179
4.9613442,83.83745,-24.598564,126.44835,147.8188,8.162946,9.355881,-2.795842,0.99690044,0.028852096,0.060400218,0.96217495,0.06436532,1.065613
3.691984,99.083954,59.223427,103.7964,149.50023,-9.227635,5.5894933,4.8941865,0.9306204,0.055948846,0.0825092,1.0959787,0.08456535,0.9075315
0.07615438,16.393005,25.767773,31.456575,44.961678,0.015668137,6.2388425,-5.064429,0.9455772,0.057031706,0.052732825,1.0011634,0.079806305,1.0002301
0.009701371,8.507224,14.267604,5.4866114,42.702675,-7.701891,4.656675,-0.1605321,1.0822908,0.06283958,0.08026815,0.9477481,0.07695258,0.95159346
1.4883794,27.05106,-16.77844,-2.3043747,55.003254,-6.0171056,-5.7043614,-2.94079,0.95677483,0.044926196,0.08766912,1.0039383,0.083111934,1.0300205
1.3486212,14.46932,4.145244,30.438112,36.33311,2.0776298,6.4978347,-1.3801659,0.95519215,0.0041682203,0.09249632,0.9881877,0.008531227,0.9936742
4.461139,27.27797,-8.970426,105.15323,178.56433,0.65568113,-10.785116,-10.03401,1.0875872,0.028409477,0.06556039,1.0740488,0.039962452,1.0623742
0.34461078,111.91564,127.26025,12.689325,167.1427,-8.191078,8.013906,-8.151451,1.036891,0.03451807,0.04609028,1.0195132,0.018668775,0.9526112
0.3865395,84.884224,19.07188,52.01889,97.52389,-2.7959974,-8.344906,7.6148987,1.0811574,0.07388359,0.078843884,0.9104799,0.0818226,0.9836005
0.015953505,19.362194,37.454422,32.600857,86.42729,2.0120528,-8.907174,9.038099,0.97593856,0.008417388,0.032166738,1.0394409,0.07699342,0.9262812
0.30108178,30.346813,21.719933,17.732687,44.60477,0.6945896,-5.655137,5.624995,0.9821897,0.04201139,0.058181226,0.9264228,0.035204228,0.9453992
2.93828,1.7728083,2.8933413,3.857089,2.9947057,1.2520151,0.4529075,-0.9899926,0.9668156,0.07550085,0.061926257,0.9089593,0.0008461871,1.0981902
0.6408187,-23.014578,25.558708,49.862293,101.44399,9.62994,9.510517,-0.5124303,1.0388123,0.004209,0.059724215,1.0388204,0.0533905,0.9857609
1.6029896,32.548077,48.36814,9.130895,76.74623,9.510854,-6.463433,0.2905712,0.96965593,0.016296716,0.071602896,1.058665,0.05273929,0.9750645
0.45991164,3.414683,60.96403,42.540684,81.14644,-9.279024,2.6666036,-3.5006819,1.0333676,0.08049647,0.049257223,1.0306054,0.013153936,0.91099644
6.424045,44.926064,14.709822,39.79381,53.491306,-2.2259803,1.6942023,2.938816,0.98112214,0.04578333,0.08416715,0.9029661,0.034984935,1.0821284
3.4840362,10.424088,12.452656,25.81726,26.030233,5.4177966,-3.90142,-0.2521168,1.0271782,0.016024966,0.023540521,0.9954389,0.060040556,1.0582246
0.6994562,9.537504,30.938381,3.9086568,58.646225,-10.285479,3.1454926,0.22434121,0.9832781,0.0026270933,0.094649084,1.0578681,0.090234965,1.0891228
0.2377049,6.5958624,19.347973,29.6882,35.123665,-6.467957,0.76588786,0.9076914,1.0811647,0.05662183,0.061570518,0.97628605,0.06606329,1.0647844
1.8301154,52.41861,-35.45719,46.366497,101.1224,2.1128867,8.922257,6.5905743,1.0577924,0.054069635,0.0080124345,1.0360159,0.09653546,0.9030089
6.0435824,-0.0061689466,19.07038,5.37992,8.179665,5.4023943,-3.4671345,-0.5819229,1.0356054,0.09834245,0.0014339015,1.0002302,0.05646039,0.9235998
2.1883874,56.615578,55.748653,13.093334,80.06171,-6.1626396,4.7832303,6.3513765,0.99513376,0.002116892,0.0069647785,0.9850141,0.014849055,0.9050643
0.5554375,15.641903,27.390041,-26.222435,83.81478,-7.48749,-4.298967,-8.593964,1.0212795,0.02232652,0.05800058,1.0659637,0.019818813,1.0003633
0.8618518,29.310093,-8.843356,58.786163,77.30986,4.9895425,8.572549,-0.9698706,0.934844,0.05774656,0.03648776,1.0982378,0.05335029,0.95391214
0.6450636,-7.2808795,12.594943,4.5819025,39.450127,-7.054556,-2.9419765,-3.1965346,1.0023004,0.010666278,0.09197923,0.91825485,0.011468203,1.0034931
2.941356,-0.48879632,89.83913,88.28697,123.55627,-4.7350783,-7.6601195,6.9640436,0.995932,0.048896365,0.098538555,1.0263665,0.06457818,0.96173716
1.7000644,13.04244,27.372885,36.074837,52.24433,1.225741,-7.0468907,5.1923575,0.9207814,0.07875331,0.07214481,0.99568534,0.09925242,0.9447214
0.57340884,6.686583,0.45627674,6.042351,22.420153,-0.6790987,-6.229783,-0.8900842,1.0199968,0.037095644,0.029490406,0.9598442,0.018727124,1.0758059
2.2088115,37.7453,-0.627126,41.28,79.59222,-4.4063463,7.1197577,6.7035637,0.9205295,0.06064829,0.045838024,0.9764432,0.033284463,1.073714
1.6132668,32.933094,9.0608835,-12.707121,68.52676,3.9039505,2.7958083,9.143129,0.9485395,0.07830525,0.09606532,1.0552778,0.011859454,0.9261041
3.0301607,-5.1726775,4.785483,47.729694,53.370277,-3.0037768,-6.66064,-0.7665962,1.0861021,0.08094478,0.059920315,0.9027648,0.022711648,0.9402426
4.201127,-6.9333897,28.523241,60.97403,61.81742,8.243806,0.3128031,0.82108325,1.0811789,0.061504774,0.05159555,0.99737275,0.053384215,1.0667691
1.5837125,27.76777,7.273853,75.90915,82.40521,-3.8668392,8.84683,1.3566589,1.0060265,0.00480409,0.07975463,1.0241868,0.057646893,1.0493224
1.0528574,5.619719,-3.1042573,-3.8642077,18.878296,4.080858,3.2771063,1.8504479,0.9839685,0.09375728,0.07322685,0.96549433,0.08178866,1.0495012
1.4528484,12.631846,20.431965,12.092587,37.023956,3.3892498,-4.852201,5.0228963,1.0468347,0.088790804,0.04714607,1.0950258,0.012478638,0.96265733
1.7550699,-2.3045359,8.38936,19.561024,50.765873,-4.3555202,-7.491217,-0.08181694,0.94449574,0.06790887,0.008333835,0.9306842,0.04058691,0.9321645
0.07107153,-9.219772,5.8670716,18.176163,36.562416,-5.308155,-5.5620265,-0.921234,1.0278646,0.09393904,0.013115422,1.0622534,0.030695867,0.9924413
3.4602158,48.921196,31.242895,121.659966,137.0666,5.8832693,-7.336141,-1.3929907,0.932233,0.033135682,0.03094362,1.0028741,0.010514104,0.9112124
0.42690393,10.96561,11.991165,-4.0450115,26.955153,-0.5730331,-1.642062,-6.593531,0.97166455,0.0050751087,0.046200115,1.0686814,0.05357429,1.0907795
