L1 Norm,Linf Norm
1.2661038803100586,101.74165118128458
1.1603951870600382,42.36725253499349
1.3135860911687216,115.1986713218689
1.1478417198181152,39.25063080190023
1.1281417435328165,47.12870398864746
1.170844096628825,62.18918886057536
1.2076791423797608,70.57151965738932
1.3561561467488608,112.63026608581544
1.1605174237569174,57.060545196533205
1.1269954306284586,40.87102470448812
1.1282611019770303,41.2977509572347
1.2263881327311197,68.94308408203125
1.1222000406265258,38.84563934020997
1.082775530560811,28.50908477274577
1.1350411093393962,47.02155404408773
1.0837252320607502,28.709842323176066
1.081110040918986,27.358455389912923
1.138465403429667,50.99375597203573
1.1002224814097086,35.994368474578856
1.1243903045654298,46.6996740746816
1.1081139234542847,39.502813552856445
1.1056269235610965,38.198444985198975
1.1353977034250895,50.41917142117818
1.0873566457112631,28.26861058349609
1.1385465496699014,50.79501807174682
1.1443946148554485,54.35161997960409
1.2046268325805665,72.19881259206136
1.115104146830241,43.02727151298523
1.089323390388489,32.03774481455485
1.0772236647288005,25.29885757115682
1.0848494807561238,25.20383249689738
1.119217538642883,44.22470983924866
1.1730420623779296,61.32997415466309
1.2108700108210246,71.87011469192505
1.2470513367970784,82.9154817003886
1.26321290918986,87.84298629201253
1.22452857354482,76.4272608194987
1.247136114501953,83.00409673156739
1.2111762424468997,72.05188022079467
1.2094985938390097,72.07354749069214
1.2204679346084597,75.51879343236287
1.1984855341593426,68.72229917093912
1.2293633115768432,77.96677554982503
1.22083743241628,75.31550187479655
1.2154565813064575,73.93264101206462
1.187155348777771,64.88620964864096
1.1801697004318237,62.49112541122437
1.125019149271647,45.954415892028806
1.1373393640518188,49.38501690495809
1.2051183382670083,69.90535876337687
1.1202884992599489,43.33171443303426
1.1038742762883504,37.677748366038
1.1045652587890624,37.82455473454793
1.1095771727879842,39.38291639340719
1.0806182815551757,27.652107067743938
1.0748340019861855,24.524596676890056
1.089366246032715,31.307900599288946
1.115373742167155,40.66841653925578
1.150699839401245,51.02265941136678
1.1285050851186116,43.54326602859497
1.1084596411387126,37.487407776387535
1.1206001613616945,41.53485377070109
1.0857071634292603,29.732029654184977
1.0799611864089966,27.156462258529665
1.071467102432251,23.34790310827891
1.0725256930033369,23.519999128977457
1.0726176560084024,23.78877181224823
1.0954444780349732,33.452948695755005
1.1048401408513386,36.98135038630168
1.087985462061564,30.786103581364948
1.0773572423299154,26.032763895670573
1.090688118871053,32.17501552136739
1.117136473274231,41.88062312838237
1.109565470759074,39.67604724070231
1.1059683449427289,38.12829425824484
1.1184639888763428,42.56267854894002
1.1025322843551637,37.17534431292216
1.0962087296803793,34.48647122764587
1.1328061525344848,47.77693826421102
1.1423418764750162,50.76997570368449
1.178026806195577,61.82077979354858
1.1767890526453657,61.374671483357744
1.1501145177841186,52.70056247889201
1.1370386908213297,48.585214617665606
1.1376203488667809,48.8928479385376
1.154119244003296,53.92747402877808
1.1410443574905396,49.82998955001831
1.1270164790471395,45.16086846364339
1.1432025752385455,50.40471844507853
1.133944799613953,47.4098130259196
1.1045050766626994,37.48369405047099
1.1065504278818763,38.2635062151591
1.109932439994812,39.5681138885498
1.1124641525268557,40.48782897109985
1.121786785252889,43.362021366500855
1.1541629992802938,53.8101149559021
1.150594622739156,52.663472400665285
1.1536557604471842,53.76106958185832
1.135243918164571,47.99353534444173
1.1494098000208537,52.26028881505331
1.1991939206441244,67.87028456115722
1.1860037134806316,63.50158489939372
1.1769504857381186,60.50194782536825
1.1571159037272136,54.08965006078084
1.160297412109375,55.074786468505856
1.1702886395136516,57.95529913533529
1.1746500507990518,59.38858169504802
1.1899514381408691,64.28288811009725
1.162742226219177,55.57472845637004
1.155913446553548,53.62699347712199
1.178790264002482,60.75701007614136
1.1658826157887776,56.7357280225118
1.133377820396423,46.71163940022787
1.1347395405451457,47.20434182993571
1.1534450993855794,53.30495798823039
1.1409446517944335,49.47137350692749
1.1357064496358236,47.67680854441325
1.128984059270223,45.32050457789103
1.125865343983968,44.40109078928629
1.1064473637898764,37.42653642705282
1.114412620925903,40.48855514818828
1.1120887772878012,39.60835133984884
1.1262316078186034,44.52361548131307
1.1208772071202595,42.860375293223065
