0,1,2,3,4,5,6,7,8,9,10,11,12,13
9.876332,64.10263,158.77406,98.32644,174.64566,-4.3947277,7.73711,-9.872905,1.063855,0.0018221835,0.03283789,1.0769371,0.081130914,1.0948763
0.50689757,4.072822,27.022276,28.85071,45.159462,7.3932576,1.6811912,-2.5967655,0.9419202,0.060555458,0.09370781,0.93623984,0.013770821,0.9050556
2.2998707,0.83052635,11.041845,-2.0632982,13.102958,-0.12262821,1.1577772,4.3888035,0.9229058,0.04279464,0.07342996,1.0777079,0.06196548,1.0537825
0.31600487,10.770643,51.81323,9.096358,66.77146,-7.3702927,2.801896,-6.9640336,1.0912656,0.073216595,0.09464167,1.0969028,0.062043354,0.9424253
1.6238434,34.137604,10.540641,-11.560717,54.1883,2.806735,2.0610366,8.628299,1.0820981,0.08491118,0.02635924,0.9537576,0.051657528,1.0190779
0.3477935,40.620903,26.19491,23.950998,58.676746,-2.660822,-3.1480615,8.035734,0.9055319,0.00817859,0.043749344,0.993771,0.034386743,0.962637
1.6861423,24.514791,33.47316,11.715684,52.070496,-6.624206,3.4739661,5.0590687,0.91836965,0.097118594,0.0443444,0.9575023,0.063138336,0.9829747
4.0508757,20.060574,41.29048,45.567684,60.310604,-1.7584803,2.8754504,-4.0114713,0.91835487,0.023919454,0.022114469,1.0991073,0.09216716,1.0403823
0.9906673,-12.510715,21.151949,19.00984,47.38543,6.048025,5.9592137,-2.8380914,1.0370501,0.0737777,0.09989159,0.9149104,0.034199804,0.9299418
1.1699908,4.2868023,6.8074017,7.594183,8.993447,-4.0669746,-0.49387357,1.9403019,0.9976736,0.029533513,0.012528559,1.0976355,0.087028675,1.0658401
2.9057262,49.33104,-0.5574885,22.621946,61.816265,-2.9855647,-7.521025,0.9185292,1.0754895,0.028552582,0.06967789,0.93600154,0.06994446,0.937402
4.0181556,29.984777,86.28697,39.778152,90.79283,-2.6204884,-5.129502,10.646113,1.0966572,0.014906404,0.06877537,1.0871041,0.015175344,1.0209824
1.6361246,12.693764,5.807747,3.7646055,22.642136,2.1862962,-5.347597,1.0303389,0.9704672,0.027018245,0.08351349,1.0027076,0.008632481,0.9290751
1.6636565,65.08294,88.83103,57.82359,127.21107,9.307248,-8.095504,2.309848,0.9362399,0.012642903,0.08823724,0.9780487,0.03090627,0.96951485
4.7001576,30.280252,2.682726,44.53258,49.26996,2.0743597,7.751449,-2.4015632,1.078199,0.091568865,0.032025967,1.0295398,0.040659957,0.94917214
0.10844519,11.326619,-1.7268264,-1.3992692,42.039055,1.5693626,3.8176513,7.9555845,0.9777053,0.006725955,0.010038521,1.0205919,0.007894365,1.0464468
1.7176838,-38.359837,50.91258,27.937195,112.598114,10.583675,5.246942,7.2318525,1.0880876,0.021238955,0.0072721294,1.0065187,0.0049316483,1.072128
3.433936,31.911701,8.7001,10.928739,32.378086,-0.87466973,5.4355474,-2.3084013,0.9940639,0.06817084,0.010683234,1.0057148,0.04273462,0.9445628
1.5392505,21.076242,66.98742,49.924942,83.78361,1.9727693,5.610495,-8.533015,0.94811237,0.09531245,0.04942094,1.0768437,0.054093573,1.082557
3.5247164,43.04597,60.580353,176.65622,184.57608,-8.984456,5.786442,1.3565873,1.0185857,0.08925922,0.061957724,0.9113942,0.05192051,1.0065295
